POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
AR,AGUA NEGRA,04532,DESERT ANDES,JACHAL BASIN,-30.16490,-69.80940,6,3,8,SE,SE,,,SAN,SAN-02
AR,ALERCE,01346,NORTHERN PATAGONIA,TRONADOR,-41.17000,-71.82000,5,3,4,E,SE,,,SAN,SAN-02
AR,ALFA,10453,CENTRAL ANDES,TUPUNGATO BASIN,-33.07690,-70.06490,6,3,6,NE,NE,,,SAN,SAN-02
AR,AMEGHINO,03800,PATAGONIAN ANDES,LAGO ARGENTINO,-50.45500,-73.31500,4,2,4,N,E,,,SAN,SAN-01
AR,AZUFRE,02851,CORDILLERA PRINCIPAL,PLANCHON-PETEROA,-35.29000,-70.55000,5,3,8,E,E,,,SAN,SAN-02
AR,BAJO DEL PLOMO,10455,CENTRAL ANDES,TUPUNGATO BASIN,-33.01170,-69.96580,5,1,7,SE,SW,,,SAN,SAN-02
AR,BETA,10454,CENTRAL ANDES,TUPUNGATO BASIN,-33.08750,-70.05670,6,0,6,NE,NE,,,SAN,SAN-02
AR,BONETE S,01348,,,-41.45000,-71.00000,6,4,6,S,S,,,SAN,SAN-02
AR,BROWN SUPERIOR,03903,CENTRAL ANDES,CORDILLERA DE COLANGUIL,-29.98300,-69.64200,6,3,8,E,NE,,"Data from Cabrera & Leiva (2013, subm.) Ann. Glaciol. 54 (63).",SAN,SAN-02
AR,CAMISA,03591,CENTRAL ANDES,TUNUYAN BASIN,-33.77140,-69.86570,5,2,9,S,SE,,,SAN,SAN-02
AR,CANITO,04529,CENTRAL ANDES,CORDILLERA FRONTAL,-29.36730,-70.00860,6,2,8,SE,SE,,Binational glacier (CL/AR) reported as a unit.,SAN,SAN-02
AR,CANON HISPANO,03592,CORDILLERA PRINCIPAL,VO. SAN JOSE,-33.47120,-69.50590,5,2,8,NE,NE,,,SAN,SAN-02
AR,CONCONTA NORTE,03902,CENTRAL ANDES,CORDILLERA DE COLANGUIL,-29.97600,-69.64500,6,3,8,E,E,,"Data from Cabrera & Leiva (2013, subm.) Ann. Glaciol. 54 (63).",SAN,SAN-02
AR,DE LOS TRES,01675,PATAGONIA,SANTA CRUZ BASIN,-49.33000,-73.00000,5,4,4,SE,SE,,Data from V. Popovnin.,SAN,SAN-01
AR,FRIAS,01347,NORTHERN PATAGONIA,TRONADOR,-41.15000,-71.83000,5,3,8,NE,E,,,SAN,SAN-02
AR,FRIAS,01661,PATAGONIA,S.PAT.ICEFIELD,-50.75000,-75.08000,4,2,8,E,E,,"Entry from former field AUTHORS: ""G. CASASSA, A. RIVERA""",SAN,SAN-01
AR,GRANDE DEL NEVADO DEL PLOMO,03304,CENTRAL ANDES,TUPUNGATO BASIN,-33.12080,-70.03310,5,2,7,E,NE,,Surging glacier.,SAN,SAN-02
AR,GUSSFELDT,02848,CORDILLERA FRONTAL,ACONCAGUA,-32.61000,-70.03000,5,2,6,E,E,,,SAN,SAN-02
AR,LAGO DEL DESIERTO I,03713,PATAGONIAN ANDES,LAGO DEL DESIERTO,-49.05320,-72.91370,6,3,8,SE,SE,,,SAN,SAN-01
AR,LAGO DEL DESIERTO II,03714,PATAGONIAN ANDES,LAGO DEL DESIERTO,-49.06130,-72.92340,6,3,8,SE,SE,,,SAN,SAN-01
AR,LAGO DEL DESIERTO III,03715,PATAGONIAN ANDES,LAGO DEL DESIERTO,-49.07000,-72.93000,6,3,8,SE,SE,,,SAN,SAN-01
AR,LOS AMARILLOS,03904,CENTRAL ANDES,CORDILLERA FRONTAL,-29.29630,-69.99540,6,3,8,SE,SE,,Data from Cabrera & Leiva (2008).,SAN,SAN-02
AR,MANSO,01345,NORTHERN PATAGONIA,TRONADOR,-41.18000,-71.87000,5,0,7,SE,SE,,,SAN,SAN-02
