POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
AR,AGUA NEGRA,04532,2015,9999,9999,1.0220000,1308,500.0000,-2101,500.0000,-793,500.0000,
AR,AGUA NEGRA,04532,2016,9999,9999,1.0220000,1031,500.0000,-1449,500.0000,-418,500.0000,
AR,AGUA NEGRA,04532,2017,9999,9999,1.0220000,1370,500.0000,-1038,500.0000,332,500.0000,
AR,AGUA NEGRA,04532,2018,4750,4800,0.0260000,250,500.0000,-1028,500.0000,-778,500.0000,
AR,AGUA NEGRA,04532,2018,4800,4850,0.0610000,283,500.0000,-1858,500.0000,-1575,500.0000,
AR,AGUA NEGRA,04532,2018,4850,4900,0.0970000,285,500.0000,-2035,500.0000,-1750,500.0000,
AR,AGUA NEGRA,04532,2018,4900,4950,0.1360000,294,500.0000,-2063,500.0000,-1769,500.0000,
AR,AGUA NEGRA,04532,2018,4950,5000,0.1420000,252,500.0000,-2134,500.0000,-1882,500.0000,
AR,AGUA NEGRA,04532,2018,5000,5050,0.1380000,320,500.0000,-1374,500.0000,-1054,500.0000,
AR,AGUA NEGRA,04532,2018,5050,5100,0.1310000,421,500.0000,-905,500.0000,-484,500.0000,
AR,AGUA NEGRA,04532,2018,5100,5150,0.1400000,368,500.0000,-145,500.0000,222,500.0000,
AR,AGUA NEGRA,04532,2018,5150,5200,0.1260000,567,500.0000,-88,500.0000,479,500.0000,
AR,AGUA NEGRA,04532,2018,5200,5250,0.0250000,594,500.0000,112,500.0000,705,500.0000,
AR,AGUA NEGRA,04532,2018,9999,9999,1.0220000,352,500.0000,-1225,500.0000,-873,500.0000,
AR,AGUA NEGRA,04532,2019,4750,4800,0.0260000,324,500.0000,-1574,500.0000,-1250,500.0000,
AR,AGUA NEGRA,04532,2019,4800,4850,0.0610000,475,500.0000,-1842,500.0000,-1366,500.0000,
AR,AGUA NEGRA,04532,2019,4850,4900,0.0970000,604,500.0000,-2556,500.0000,-1952,500.0000,
AR,AGUA NEGRA,04532,2019,4900,4950,0.1360000,542,500.0000,-1586,500.0000,-1044,500.0000,
AR,AGUA NEGRA,04532,2019,4950,5000,0.1420000,641,500.0000,-993,500.0000,-352,500.0000,
AR,AGUA NEGRA,04532,2019,5000,5050,0.1380000,812,500.0000,-1040,500.0000,-228,500.0000,
AR,AGUA NEGRA,04532,2019,5050,5100,0.1310000,885,500.0000,-374,500.0000,511,500.0000,
AR,AGUA NEGRA,04532,2019,5100,5150,0.1400000,700,500.0000,107,500.0000,807,500.0000,
AR,AGUA NEGRA,04532,2019,5150,5200,0.1260000,602,500.0000,625,500.0000,1227,500.0000,
AR,AGUA NEGRA,04532,2019,5200,5250,0.0250000,362,500.0000,888,500.0000,1250,500.0000,
AR,AGUA NEGRA,04532,2019,9999,9999,1.0220000,659,500.0000,-822,500.0000,-163,500.0000,
AR,AGUA NEGRA,04532,2020,4750,4800,0.0260000,545,500.0000,-2418,500.0000,-1872,500.0000,
AR,AGUA NEGRA,04532,2020,4800,4850,0.0610000,274,500.0000,-3086,500.0000,-2812,500.0000,
AR,AGUA NEGRA,04532,2020,4850,4900,0.0970000,304,500.0000,-2296,500.0000,-1992,500.0000,
AR,AGUA NEGRA,04532,2020,4900,4950,0.1360000,360,500.0000,-2099,500.0000,-1739,500.0000,
AR,AGUA NEGRA,04532,2020,4950,5000,0.1420000,468,500.0000,-1676,500.0000,-1208,500.0000,
AR,AGUA NEGRA,04532,2020,5000,5050,0.1380000,374,500.0000,-1887,500.0000,-1513,500.0000,
AR,AGUA NEGRA,04532,2020,5050,5100,0.1310000,404,500.0000,-1382,500.0000,-979,500.0000,
AR,AGUA NEGRA,04532,2020,5100,5150,0.1400000,436,500.0000,-1129,500.0000,-693,500.0000,
AR,AGUA NEGRA,04532,2020,5150,5200,0.1260000,320,500.0000,-593,500.0000,-273,500.0000,
AR,AGUA NEGRA,04532,2020,5200,5250,0.0250000,250,500.0000,-500,500.0000,-250,500.0000,
AR,AGUA NEGRA,04532,2020,9999,9999,1.0220000,387,500.0000,-1651,500.0000,-1264,500.0000,
AR,AGUA NEGRA,04532,2021,9999,9999,1.0200000,510,500.0000,,,,,
AR,AZUFRE,02851,2018,9999,9999,2.3000000,1851,500.0000,-4453,500.0000,-2602,500.0000,Initiation of ablation measurements with one stake at ELA
AR,AZUFRE,02851,2019,9999,9999,2.3000000,2001,500.0000,-5309,500.0000,-3308,500.0000,
